*******************MIL CNN*********************
Size of training dataset 1776
Size of Validation dataset 445
Size of testing dataset 585
Epoch	BatchTime	AverageBatchTime	Loss	AverageLoss	Accuracy	AverageAccuracy
[290/445]	1.333897	1.274882	2.434893608	1.440584631	0.000000000	0.563573883
[291/445]	1.201562	1.274631	1.369750857	1.440342050	1.000000000	0.565068493
[292/445]	1.961733	1.276976	2.484555244	1.443905917	0.000000000	0.563139932
[293/445]	1.214540	1.276764	0.651773036	1.441211588	1.000000000	0.564625850
[294/445]	1.020333	1.275895	0.642527342	1.438504184	1.000000000	0.566101695
[295/445]	0.971045	1.274865	2.623776913	1.442508483	0.000000000	0.564189189
[296/445]	1.158448	1.274473	0.678503335	1.439936076	1.000000000	0.565656566
[297/445]	1.494517	1.275211	2.034947872	1.441932759	0.000000000	0.563758389
[298/445]	1.290372	1.275262	0.629155934	1.439214442	1.000000000	0.565217391
[299/445]	1.074329	1.274592	2.619340897	1.443148197	0.000000000	0.563333333
[300/445]	1.900234	1.276671	1.155652046	1.442193060	1.000000000	0.564784053
[301/445]	1.074350	1.276001	2.623987436	1.446106287	0.000000000	0.562913907
[302/445]	1.624869	1.277152	2.556339502	1.449770423	0.000000000	0.561056106
[303/445]	0.969226	1.276139	0.647908926	1.447132721	1.000000000	0.562500000
[304/445]	1.819150	1.277920	0.798374355	1.445005644	1.000000000	0.563934426
[305/445]	1.627854	1.279063	1.386276722	1.444813719	1.000000000	0.565359477
[306/445]	1.881017	1.281024	2.616240501	1.448629442	0.000000000	0.563517915
[307/445]	1.279673	1.281020	1.317749500	1.448204507	1.000000000	0.564935065
[308/445]	2.310940	1.284353	1.386301279	1.448004173	0.000000000	0.563106796
[309/445]	1.185021	1.284032	2.619686127	1.451783792	0.000000000	0.561290323
[310/445]	1.017998	1.283177	2.625540495	1.455557929	0.000000000	0.559485531
[311/445]	1.380212	1.283488	0.764622211	1.453343392	1.000000000	0.560897436
[312/445]	1.274826	1.283460	0.627092361	1.450703612	1.000000000	0.562300319
[313/445]	1.895289	1.285409	1.381706595	1.450483876	1.000000000	0.563694268
[314/445]	1.104841	1.284835	2.624037743	1.454209444	0.000000000	0.561904762
[315/445]	1.980678	1.287037	2.602750301	1.457844067	0.000000000	0.560126582
[316/445]	1.782277	1.288600	1.394983530	1.457645769	0.000000000	0.558359621
[317/445]	0.755453	1.286923	0.635662377	1.455060916	1.000000000	0.559748428
[318/445]	1.098261	1.286332	1.384762526	1.454840544	1.000000000	0.561128527
[319/445]	0.814481	1.284857	1.105309248	1.453748259	1.000000000	0.562500000
[320/445]	1.296844	1.284895	2.272592783	1.456299177	0.000000000	0.560747664
[321/445]	1.200184	1.284632	0.627498746	1.453725262	1.000000000	0.562111801
[322/445]	1.155506	1.284232	2.624776840	1.457350809	0.000000000	0.560371517
[323/445]	0.910340	1.283078	1.395404100	1.457159615	0.000000000	0.558641975
[324/445]	1.722057	1.284428	0.650632918	1.454677995	1.000000000	0.560000000
[325/445]	1.650111	1.285550	1.386666894	1.454469372	0.000000000	0.558282209
[326/445]	1.614808	1.286557	2.547560215	1.457812157	0.000000000	0.556574924
[327/445]	1.399350	1.286901	2.084871769	1.459723924	0.000000000	0.554878049
[328/445]	1.049229	1.286179	0.952658057	1.458182691	1.000000000	0.556231003
[329/445]	0.892136	1.284984	1.391618729	1.457980982	0.000000000	0.554545455
[330/445]	1.464273	1.285526	2.625976086	1.461509668	0.000000000	0.552870091
[331/445]	1.197374	1.285261	2.625289440	1.465015029	0.000000000	0.551204819
[332/445]	1.179609	1.284943	2.455217838	1.467988611	0.000000000	0.549549550
[333/445]	1.035380	1.284196	0.627864242	1.465473268	1.000000000	0.550898204
[334/445]	1.393955	1.284524	0.642055750	1.463015305	1.000000000	0.552238806
[335/445]	1.523350	1.285235	2.625701904	1.466475682	0.000000000	0.550595238
[336/445]	1.093090	1.284664	2.615775585	1.469886068	0.000000000	0.548961424
[337/445]	1.650553	1.285747	2.604770660	1.473243714	0.000000000	0.547337278
[338/445]	2.032182	1.287949	1.386296749	1.472987234	0.000000000	0.545722714
[339/445]	1.322057	1.288049	1.383965254	1.472725404	1.000000000	0.547058824
[340/445]	1.887102	1.289806	2.572230339	1.475949759	0.000000000	0.545454545
[341/445]	1.131840	1.289344	1.432465315	1.475822612	0.000000000	0.543859649
[342/445]	1.658488	1.290420	1.386529207	1.475562281	0.000000000	0.542274052
[343/445]	1.558553	1.291200	0.634262860	1.473116643	1.000000000	0.543604651
[344/445]	1.400223	1.291516	1.226880550	1.472402915	1.000000000	0.544927536
[345/445]	0.862298	1.290275	2.033519745	1.474024640	0.000000000	0.543352601
[346/445]	1.501734	1.290885	0.628725231	1.471588619	1.000000000	0.544668588
[347/445]	0.986020	1.290009	2.624605417	1.474901885	0.000000000	0.543103448
[348/445]	0.933459	1.288987	0.635707915	1.472497318	1.000000000	0.544412607
[349/445]	1.735225	1.290262	2.408089399	1.475170438	0.000000000	0.542857143
[350/445]	2.182027	1.292802	1.415255070	1.474999739	0.000000000	0.541310541
[351/445]	1.907594	1.294549	1.372820497	1.474709457	1.000000000	0.542613636
[352/445]	1.321499	1.294625	0.664162815	1.472413291	1.000000000	0.543909348
[353/445]	1.833562	1.296148	0.895731449	1.470784247	1.000000000	0.545197740
[354/445]	0.929355	1.295115	1.804432273	1.471724100	0.000000000	0.543661972
[355/445]	1.421991	1.295471	1.359531641	1.471408953	1.000000000	0.544943820
[356/445]	1.155691	1.295079	1.378980994	1.471150051	1.000000000	0.546218487
[357/445]	1.122382	1.294597	2.624547958	1.474371833	0.000000000	0.544692737
[358/445]	0.984176	1.293732	1.404662013	1.474177655	0.000000000	0.543175487
[359/445]	1.060181	1.293084	1.385196090	1.473930484	1.000000000	0.544444444
[360/445]	1.068283	1.292461	1.076839447	1.472830509	1.000000000	0.545706371
[361/445]	1.085157	1.291888	2.537366390	1.475771216	0.000000000	0.544198895
[362/445]	1.139256	1.291468	0.627905250	1.473435497	1.000000000	0.545454545
[363/445]	1.007244	1.290687	1.806339025	1.474350067	0.000000000	0.543956044
[364/445]	0.937961	1.289721	1.380809665	1.474093792	1.000000000	0.545205479
[365/445]	1.222135	1.289536	1.250331640	1.473482420	1.000000000	0.546448087
[366/445]	1.074972	1.288951	1.374594212	1.473212970	1.000000000	0.547683924
[367/445]	0.934907	1.287989	0.831294656	1.471468626	1.000000000	0.548913043
[368/445]	1.156581	1.287633	0.915235162	1.469961219	1.000000000	0.550135501
[369/445]	1.960463	1.289452	0.633229554	1.467699782	1.000000000	0.551351351
[370/445]	1.241106	1.289321	2.556728601	1.470635169	0.000000000	0.549865229
[371/445]	0.848491	1.288136	0.627564907	1.468368852	1.000000000	0.551075269
[372/445]	0.964441	1.287268	0.628764272	1.466117901	1.000000000	0.552278820
[373/445]	1.158484	1.286924	1.387452602	1.465907566	0.000000000	0.550802139
[374/445]	1.823016	1.288354	0.627068043	1.463670660	1.000000000	0.552000000
[375/445]	1.078364	1.287795	1.395664215	1.463489792	0.000000000	0.550531915
[376/445]	0.843683	1.286617	1.239477277	1.462895595	1.000000000	0.551724138
[377/445]	0.925749	1.285662	1.385306597	1.462690333	1.000000000	0.552910053
[378/445]	1.205619	1.285451	0.627735257	1.460487285	1.000000000	0.554089710
[379/445]	1.020366	1.284754	1.388958454	1.460299051	0.000000000	0.552631579
[380/445]	0.698769	1.283216	0.631142080	1.458122786	1.000000000	0.553805774
[381/445]	0.933474	1.282300	0.628667116	1.455951436	1.000000000	0.554973822
[382/445]	1.239509	1.282188	1.366731286	1.455718486	1.000000000	0.556135770
[383/445]	1.422390	1.282553	0.626605034	1.453559336	1.000000000	0.557291667
[384/445]	1.235819	1.282432	2.625219345	1.456602609	0.000000000	0.555844156
[385/445]	1.076058	1.281897	1.385184526	1.456417588	1.000000000	0.556994819
[386/445]	1.644906	1.282835	0.636481941	1.454298891	1.000000000	0.558139535
[387/445]	1.555091	1.283537	1.385880113	1.454122554	1.000000000	0.559278351
[388/445]	1.711645	1.284638	1.387467146	1.453951203	0.000000000	0.557840617
[389/445]	1.032334	1.283991	1.352311611	1.453690589	1.000000000	0.558974359
[390/445]	1.063494	1.283427	2.623403072	1.456682181	0.000000000	0.557544757
[391/445]	1.056692	1.282848	1.507827997	1.456812655	0.000000000	0.556122449
[392/445]	1.272568	1.282822	0.628507614	1.454705009	1.000000000	0.557251908
[393/445]	1.124678	1.282421	1.818862796	1.455629267	0.000000000	0.555837563
[394/445]	1.509676	1.282996	1.392194033	1.455468671	0.000000000	0.554430380
[395/445]	1.711215	1.284078	1.434684992	1.455416187	0.000000000	0.553030303
[396/445]	0.948831	1.283233	1.391550541	1.455255317	0.000000000	0.551637280
[397/445]	1.449474	1.283651	1.915938377	1.456412812	0.000000000	0.550251256
[398/445]	0.998515	1.282936	1.105599046	1.455533579	1.000000000	0.551378446
[399/445]	1.617576	1.283773	2.152615547	1.457276284	0.000000000	0.550000000
[400/445]	1.694420	1.284797	1.337801814	1.456978343	1.000000000	0.551122195
[401/445]	1.184829	1.284548	0.627661169	1.454915365	1.000000000	0.552238806
[402/445]	1.007011	1.283859	1.385697484	1.454743608	1.000000000	0.553349876
[403/445]	0.975838	1.283097	0.724650621	1.452936447	1.000000000	0.554455446
[404/445]	1.652849	1.284010	1.207016826	1.452329239	1.000000000	0.555555556
[405/445]	0.809880	1.282842	2.340127945	1.454515935	0.000000000	0.554187192
[406/445]	0.794240	1.281642	1.388044119	1.454352613	0.000000000	0.552825553
[407/445]	0.916118	1.280746	0.680431724	1.452455749	1.000000000	0.553921569
[408/445]	1.564755	1.281440	1.387058973	1.452295854	0.000000000	0.552567237
[409/445]	1.253765	1.281373	2.626148939	1.455158911	0.000000000	0.551219512
[410/445]	1.021511	1.280740	1.381143928	1.454978825	1.000000000	0.552311436
[411/445]	1.385615	1.280995	0.777514279	1.453334494	1.000000000	0.553398058
[412/445]	1.396248	1.281274	1.398194551	1.453200983	0.000000000	0.552058111
[413/445]	1.058637	1.280736	1.629347086	1.453626457	0.000000000	0.550724638
[414/445]	1.550870	1.281387	2.573343039	1.456324569	0.000000000	0.549397590
[415/445]	1.085558	1.280916	2.111753941	1.457900121	0.000000000	0.548076923
[416/445]	1.062114	1.280392	1.498690367	1.457997939	0.000000000	0.546762590
[417/445]	1.026603	1.279785	0.628040433	1.456012395	1.000000000	0.547846890
[418/445]	1.063317	1.279268	1.373163223	1.455814664	1.000000000	0.548926014
[419/445]	1.127318	1.278906	2.604738235	1.458550196	0.000000000	0.547619048
[420/445]	1.107603	1.278499	2.623182535	1.461316544	0.000000000	0.546318290
[421/445]	1.892656	1.279955	1.378746271	1.461120880	1.000000000	0.547393365
[422/445]	1.767704	1.281108	2.138249159	1.462721656	0.000000000	0.546099291
[423/445]	0.976296	1.280389	0.651807189	1.460809122	1.000000000	0.547169811
[424/445]	1.183608	1.280161	1.362523437	1.460577861	1.000000000	0.548235294
[425/445]	1.059062	1.279642	1.315590143	1.460237514	1.000000000	0.549295775
[426/445]	1.087699	1.279193	0.627470970	1.458287241	1.000000000	0.550351288
[427/445]	1.413011	1.279505	1.719892979	1.458898470	0.000000000	0.549065421
[428/445]	1.109838	1.279110	2.607003450	1.461574705	0.000000000	0.547785548
[429/445]	0.986220	1.278429	2.426813602	1.463819447	0.000000000	0.546511628
[430/445]	1.133391	1.278092	1.375203013	1.463613840	1.000000000	0.547563805
[431/445]	1.140741	1.277774	2.593624592	1.466229606	0.000000000	0.546296296
[432/445]	1.007147	1.277149	1.430572867	1.466147258	0.000000000	0.545034642
[433/445]	1.792876	1.278337	0.912069619	1.464870581	1.000000000	0.546082949
[434/445]	1.127131	1.277990	0.632684112	1.462957509	1.000000000	0.547126437
[435/445]	1.677360	1.278906	1.347997665	1.462693839	1.000000000	0.548165138
[436/445]	1.811302	1.280124	2.625240803	1.465354130	0.000000000	0.546910755
[437/445]	1.840827	1.281404	0.956544995	1.464192465	1.000000000	0.547945205
[438/445]	0.844586	1.280409	2.622056007	1.466829968	0.000000000	0.546697039
[439/445]	1.576021	1.281081	0.629270673	1.464926424	1.000000000	0.547727273
[440/445]	1.057147	1.280573	0.909621716	1.463667229	1.000000000	0.548752834
[441/445]	1.469867	1.281002	0.741440654	1.462033233	1.000000000	0.549773756
[442/445]	0.647129	1.279571	0.629123330	1.460153075	1.000000000	0.550790068
[443/445]	2.178354	1.281595	1.045977712	1.459220247	1.000000000	0.551801802
[444/445]	1.375782	1.281807	1.088279128	1.458386672	1.000000000	0.552808989
[0/445]	1.040929	1.040929	2.615017891	2.615017891	0.000000000	0.000000000
[1/445]	1.087506	1.064217	0.626891077	1.620954484	1.000000000	0.500000000
[2/445]	0.987962	1.038799	2.624778271	1.955562413	0.000000000	0.333333333
[3/445]	1.176903	1.073325	0.626639605	1.623331711	1.000000000	0.500000000
[4/445]	1.318318	1.122324	0.713836849	1.441432738	1.000000000	0.600000000
[5/445]	1.652305	1.210654	2.247515202	1.575779816	0.000000000	0.500000000
[6/445]	1.172396	1.205189	1.355789542	1.544352634	1.000000000	0.571428571
[7/445]	1.747847	1.273021	0.641035557	1.431437999	1.000000000	0.625000000
[8/445]	1.183407	1.263064	2.625786066	1.564143340	0.000000000	0.555555556
[9/445]	1.817308	1.318488	1.241304636	1.531859469	1.000000000	0.600000000
[10/445]	1.083934	1.297165	2.597061872	1.628696052	0.000000000	0.545454545
[11/445]	1.714381	1.331933	0.627271950	1.545244043	1.000000000	0.583333333
[12/445]	1.484505	1.343669	0.629415572	1.474795699	1.000000000	0.615384615
[13/445]	1.083809	1.325108	1.628152132	1.485749730	0.000000000	0.571428571
[14/445]	1.133704	1.312348	2.143979073	1.529631686	0.000000000	0.533333333
[15/445]	1.100146	1.299085	2.625490665	1.598122872	0.000000000	0.500000000
[16/445]	1.343900	1.301721	1.309930801	1.581170398	1.000000000	0.529411765
[17/445]	1.837286	1.331475	0.626583815	1.528137810	1.000000000	0.555555556
[18/445]	1.317306	1.330729	2.074260235	1.556881095	0.000000000	0.526315789
[19/445]	2.267218	1.377554	1.140143394	1.536044210	1.000000000	0.550000000
[20/445]	1.194826	1.368852	2.494616270	1.581690499	0.000000000	0.523809524
[21/445]	1.009961	1.352539	2.294342756	1.614083783	0.000000000	0.500000000
[22/445]	1.140780	1.343332	0.649953365	1.572165069	1.000000000	0.521739130
[23/445]	1.160410	1.335710	0.628301322	1.532837413	1.000000000	0.541666667
[24/445]	1.043832	1.324035	0.626613021	1.496588438	1.000000000	0.560000000
[25/445]	0.836242	1.305274	1.138451338	1.482813934	1.000000000	0.576923077
[26/445]	1.348153	1.306862	0.678850055	1.453037494	1.000000000	0.592592593
[27/445]	1.161366	1.301666	0.630024552	1.423644174	1.000000000	0.607142857
[28/445]	1.450626	1.306802	2.206652641	1.450644466	0.000000000	0.586206897
[29/445]	2.086868	1.332804	1.385888934	1.448485949	0.000000000	0.566666667
[30/445]	1.187469	1.328116	0.626881361	1.421982575	1.000000000	0.580645161
[31/445]	1.280195	1.326619	0.627911508	1.397167854	1.000000000	0.593750000
[32/445]	1.403388	1.328945	1.362179875	1.396107612	1.000000000	0.606060606
[33/445]	1.820741	1.343410	1.196094871	1.390224885	1.000000000	0.617647059
[34/445]	1.122730	1.337104	0.638547122	1.368748377	1.000000000	0.628571429
[35/445]	1.069043	1.329658	1.369132996	1.368759061	1.000000000	0.638888889
[36/445]	1.011680	1.321064	0.796592712	1.353295106	1.000000000	0.648648649
[37/445]	1.064284	1.314307	2.625964642	1.386786409	0.000000000	0.631578947
[38/445]	1.163765	1.310447	2.579749107	1.417375196	0.000000000	0.615384615
[39/445]	2.101938	1.330234	0.630250275	1.397697073	1.000000000	0.625000000
[40/445]	1.377179	1.331379	0.627934396	1.378922374	1.000000000	0.634146341
[41/445]	1.483371	1.334998	1.374314666	1.378812666	1.000000000	0.642857143
[42/445]	0.941904	1.325856	0.631372690	1.361430341	1.000000000	0.651162791
[43/445]	1.265133	1.324476	0.652645767	1.345321601	1.000000000	0.659090909
[44/445]	1.098503	1.319455	1.597168446	1.350918198	0.000000000	0.644444444
[45/445]	1.255393	1.318062	0.628554463	1.335214638	1.000000000	0.652173913
[46/445]	1.011430	1.311538	0.720040798	1.322125833	1.000000000	0.659574468
[47/445]	1.012708	1.305312	0.627497554	1.307654411	1.000000000	0.666666667
[48/445]	0.983502	1.298745	2.570349216	1.333423692	0.000000000	0.653061224
[49/445]	1.313119	1.299032	0.627381861	1.319302856	1.000000000	0.660000000
[50/445]	2.187360	1.316450	1.033254981	1.313694074	1.000000000	0.666666667
[51/445]	1.403250	1.318120	1.712794304	1.321369078	0.000000000	0.653846154
[52/445]	1.588678	1.323224	1.361164689	1.322119939	1.000000000	0.660377358
[53/445]	1.068061	1.318499	0.858308554	1.313530839	1.000000000	0.666666667
[54/445]	0.785816	1.308814	0.717029870	1.302685367	1.000000000	0.672727273
[55/445]	0.878153	1.301124	1.434205890	1.305033948	0.000000000	0.660714286
[56/445]	1.657623	1.307378	0.627835989	1.293153282	1.000000000	0.666666667
[57/445]	1.018239	1.302393	1.386353493	1.294760182	1.000000000	0.672413793
[58/445]	1.079824	1.298621	1.239299297	1.293820167	1.000000000	0.677966102
[59/445]	0.967470	1.293101	2.270781040	1.310102848	0.000000000	0.666666667
[60/445]	1.100730	1.289948	1.593088627	1.314741959	0.000000000	0.655737705
[61/445]	1.942118	1.300467	1.386355162	1.315897011	1.000000000	0.661290323
[62/445]	1.927915	1.310426	1.400941133	1.317246918	0.000000000	0.650793651
[63/445]	0.985935	1.305356	2.584316254	1.337044876	0.000000000	0.640625000
[64/445]	1.677672	1.311084	0.713834167	1.327457019	1.000000000	0.646153846
[65/445]	0.948184	1.305585	1.392738104	1.328446126	0.000000000	0.636363636
[66/445]	0.984032	1.300786	2.486789227	1.345734829	0.000000000	0.626865672
[67/445]	1.091725	1.297712	0.627877355	1.335178102	1.000000000	0.632352941
[68/445]	0.967968	1.292933	2.612378120	1.353688247	0.000000000	0.623188406
[69/445]	1.888289	1.301438	2.617280006	1.371739558	0.000000000	0.614285714
[70/445]	1.125698	1.298963	1.066254020	1.367436945	1.000000000	0.619718310
[71/445]	1.308149	1.299090	0.627760410	1.357163659	1.000000000	0.625000000
[72/445]	0.867873	1.293183	2.593187332	1.374095491	0.000000000	0.616438356
[73/445]	0.912191	1.288035	1.385422468	1.374248558	1.000000000	0.621621622
[74/445]	1.206395	1.286946	0.632268846	1.364355495	1.000000000	0.626666667
[75/445]	1.727557	1.292744	2.593782425	1.380532165	0.000000000	0.618421053
[76/445]	1.233523	1.291974	1.247694969	1.378807007	1.000000000	0.623376623
[77/445]	0.967052	1.287809	0.631198943	1.369222288	1.000000000	0.628205128
[78/445]	1.665183	1.292586	1.386157036	1.369436652	1.000000000	0.632911392
[79/445]	1.139976	1.290678	1.975898623	1.377017426	0.000000000	0.625000000
[80/445]	1.063797	1.287877	1.415012360	1.377486500	0.000000000	0.617283951
[81/445]	1.104404	1.285640	2.623886108	1.392686495	0.000000000	0.609756098
[82/445]	1.256714	1.285291	1.391071320	1.392667035	0.000000000	0.602409639
[83/445]	1.456769	1.287333	2.421915531	1.404919993	0.000000000	0.595238095
[84/445]	2.163966	1.297646	2.562152863	1.418534498	0.000000000	0.588235294
[85/445]	1.053467	1.294807	1.555309892	1.420124909	0.000000000	0.581395349
[86/445]	1.527307	1.297479	0.633638978	1.411084841	1.000000000	0.586206897
[87/445]	0.948582	1.293514	0.850603104	1.404715730	1.000000000	0.590909091
[88/445]	1.164240	1.292062	1.028970242	1.400493871	1.000000000	0.595505618
[89/445]	1.056257	1.289442	2.622007608	1.414066246	0.000000000	0.588888889
[90/445]	1.215202	1.288626	2.512290001	1.426134639	0.000000000	0.582417582
[91/445]	1.699602	1.293093	1.416344881	1.426028228	0.000000000	0.576086957
[92/445]	0.894638	1.288809	0.810584664	1.419410556	1.000000000	0.580645161
