*******************MIL CNN*********************
Size of training dataset 1776
Size of Validation dataset 445
Size of testing dataset 585
Epoch	Accuracy	AverageAccuracy	TruePositive	TrueNegative	FalsePositive	FalseNegative	Path
9	0.00	0.516484	0.00	94.00	3.00	85.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_01014_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.417313735313975768904785197403507406666/1.3.6.1.4.1.9590.100.1.2.140253583611820528916127617581848234269/000000.dcm',)
9	0.00	0.513661	0.00	94.00	3.00	86.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_01044_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.355978625513548306019784521273464913020/1.3.6.1.4.1.9590.100.1.2.124772957612833829620931175812629105841/000000.dcm',)
9	0.00	0.510870	0.00	94.00	3.00	87.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_01068_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.286698459511536072742434999671352499782/1.3.6.1.4.1.9590.100.1.2.397907536313523879542944165183924374769/000000.dcm',)
9	1.00	0.513514	0.00	95.00	3.00	87.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_01090_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.94036901610243474216891536873048956206/1.3.6.1.4.1.9590.100.1.2.160987656411484124609972133343310451785/000000.dcm',)
9	1.00	0.516129	0.00	96.00	3.00	87.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_01090_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.94036901610243474216891536873048956206/1.3.6.1.4.1.9590.100.1.2.160987656411484124609972133343310451785/000000.dcm',)
9	1.00	0.518717	0.00	97.00	3.00	87.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_01090_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.94036901610243474216891536873048956206/1.3.6.1.4.1.9590.100.1.2.160987656411484124609972133343310451785/000000.dcm',)
9	1.00	0.521277	0.00	98.00	3.00	87.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_01090_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.311637863511285208417402812340477564904/1.3.6.1.4.1.9590.100.1.2.292605978712963936606864280561587921668/000000.dcm',)
9	1.00	0.523810	0.00	99.00	3.00	87.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_01090_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.311637863511285208417402812340477564904/1.3.6.1.4.1.9590.100.1.2.292605978712963936606864280561587921668/000000.dcm',)
9	1.00	0.526316	0.00	100.00	3.00	87.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_01090_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.311637863511285208417402812340477564904/1.3.6.1.4.1.9590.100.1.2.292605978712963936606864280561587921668/000000.dcm',)
9	1.00	0.528796	0.00	101.00	3.00	87.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_01090_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.311637863511285208417402812340477564904/1.3.6.1.4.1.9590.100.1.2.292605978712963936606864280561587921668/000000.dcm',)
9	1.00	0.531250	0.00	102.00	3.00	87.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_01090_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.94237583712222378926073391650518883485/1.3.6.1.4.1.9590.100.1.2.233363484412206214942278982962693471990/000000.dcm',)
9	1.00	0.533679	0.00	103.00	3.00	87.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_01101_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.403920480612868358504213049893453961939/1.3.6.1.4.1.9590.100.1.2.396779088912623727014031648363906780688/000000.dcm',)
9	1.00	0.536082	0.00	104.00	3.00	87.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_01106_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.352468022212807005711883365282501475803/1.3.6.1.4.1.9590.100.1.2.2079161612681329922043367840425735709/000000.dcm',)
9	0.00	0.533333	0.00	104.00	4.00	87.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_01108_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.69780798612158892925081683814214468980/1.3.6.1.4.1.9590.100.1.2.135126056112780974433437774491962300014/000000.dcm',)
9	0.00	0.530612	0.00	104.00	5.00	87.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_01108_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.271257129012256344012565116701502574660/1.3.6.1.4.1.9590.100.1.2.172911718912115580339885823151208599645/000000.dcm',)
9	0.00	0.527919	0.00	104.00	5.00	88.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_01110_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.168531566311720526519976731010007084293/1.3.6.1.4.1.9590.100.1.2.265901326713324251300096756542729360549/000000.dcm',)
9	0.00	0.525253	0.00	104.00	5.00	89.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_01114_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.395243846311371424036483242352112724425/1.3.6.1.4.1.9590.100.1.2.129508080612269630619997185364133098663/000000.dcm',)
9	0.00	0.522613	0.00	104.00	5.00	90.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_01119_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.15373797812729525806496902861677061225/1.3.6.1.4.1.9590.100.1.2.419044019813820059711217919343293185293/000000.dcm',)
9	0.00	0.520000	0.00	104.00	5.00	91.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_01119_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.68970895913187158430095801822779233678/1.3.6.1.4.1.9590.100.1.2.176644109211998948237592199011935494353/000000.dcm',)
9	0.00	0.517413	0.00	104.00	5.00	92.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_01140_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.285514232412035914606409555403214964520/1.3.6.1.4.1.9590.100.1.2.56397010612184979228325845912252762401/000000.dcm',)
9	0.00	0.514851	0.00	104.00	5.00	93.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_01140_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.411667347210840706409545888222151372359/1.3.6.1.4.1.9590.100.1.2.122021345013646747206526189243167005276/000000.dcm',)
9	0.00	0.512315	0.00	104.00	5.00	94.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_01167_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.87614700013077663510083260731102774909/1.3.6.1.4.1.9590.100.1.2.8846141612920489319812758360158257270/000000.dcm',)
9	1.00	0.514706	0.00	105.00	5.00	94.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_01183_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.277165040212988822917358655013072802655/1.3.6.1.4.1.9590.100.1.2.151921867211455761539297089830816565284/000000.dcm',)
9	1.00	0.517073	0.00	106.00	5.00	94.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_01183_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.170763400411053663627904088573114815664/1.3.6.1.4.1.9590.100.1.2.366675862512371182301533283073110139218/000000.dcm',)
9	1.00	0.519417	0.00	107.00	5.00	94.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_01187_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.133469271212721994825041437742276444754/1.3.6.1.4.1.9590.100.1.2.128110220510263998502063254390605854196/000000.dcm',)
9	1.00	0.521739	0.00	108.00	5.00	94.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_01192_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.168577251411966905114876903904283532519/1.3.6.1.4.1.9590.100.1.2.271237765413545063531649473550653785880/000000.dcm',)
9	1.00	0.524038	0.00	109.00	5.00	94.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_01192_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.100210975711214204106582816201933983420/1.3.6.1.4.1.9590.100.1.2.168514120512803990613563780034231941511/000000.dcm',)
9	0.00	0.521531	0.00	109.00	5.00	95.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_01204_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.142981110311507723807622173503538544813/1.3.6.1.4.1.9590.100.1.2.207955692512553065721936485542515560358/000000.dcm',)
9	0.00	0.519048	0.00	109.00	5.00	96.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_01204_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.72527243910466428704373016634064384294/1.3.6.1.4.1.9590.100.1.2.205651953210680281101758191891575315691/000000.dcm',)
9	0.00	0.516588	0.00	109.00	5.00	97.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_01210_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.407754461513590231401797766701779606629/1.3.6.1.4.1.9590.100.1.2.12401071411205615803596648021142548197/000000.dcm',)
9	0.00	0.514151	0.00	109.00	5.00	98.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_01213_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.76323482411640044433950757420422414301/1.3.6.1.4.1.9590.100.1.2.139051271411881139019982240242711370769/000000.dcm',)
9	0.00	0.511737	0.00	109.00	5.00	99.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_01213_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.320068183913828912836067285972446744538/1.3.6.1.4.1.9590.100.1.2.306175076913701454642258715421050090639/000000.dcm',)
9	0.00	0.509346	0.00	109.00	5.00	100.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_01235_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.273360944211922805716117651653240506321/1.3.6.1.4.1.9590.100.1.2.234382511511881701404236658333859285053/000000.dcm',)
9	1.00	0.511628	0.00	110.00	5.00	100.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_01251_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.239062335212019081538855430420697525244/1.3.6.1.4.1.9590.100.1.2.55935511011140411233514241600281387403/000000.dcm',)
9	1.00	0.513889	0.00	111.00	5.00	100.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_01251_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.376906438111138045319929847361219021846/1.3.6.1.4.1.9590.100.1.2.25318507511285224327654173482726209866/000000.dcm',)
9	0.00	0.511521	0.00	111.00	6.00	100.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_01254_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.370565065012450732400552954081694475569/1.3.6.1.4.1.9590.100.1.2.99017291911272763110515301683654595331/000000.dcm',)
9	1.00	0.513761	0.00	112.00	6.00	100.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_01254_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.195184813812588677028230035290530472614/1.3.6.1.4.1.9590.100.1.2.214746037912661544138012412671704691611/000000.dcm',)
9	1.00	0.515982	0.00	113.00	6.00	100.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_01257_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.412276852813414594041385934482580944562/1.3.6.1.4.1.9590.100.1.2.43214406912972958709223686422311649479/000000.dcm',)
9	1.00	0.518182	0.00	114.00	6.00	100.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_01257_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.126889603912290287025551154162136219479/1.3.6.1.4.1.9590.100.1.2.128610930012277969524545675822048951667/000000.dcm',)
9	0.00	0.515837	0.00	114.00	6.00	101.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_01277_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.132536891811343000638648646952895171748/1.3.6.1.4.1.9590.100.1.2.55129276511942380138161752772183127043/000000.dcm',)
9	0.00	0.513514	0.00	114.00	6.00	102.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_01277_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.23216922511178635514842318620966794268/1.3.6.1.4.1.9590.100.1.2.284816948411750963022363301570356728600/000000.dcm',)
9	0.00	0.511211	0.00	114.00	6.00	103.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_01294_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.383081096511912788534527256762315019389/1.3.6.1.4.1.9590.100.1.2.146877317212333453834344894890577693516/000000.dcm',)
9	0.00	0.508929	0.00	114.00	6.00	104.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_01294_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.52100205712685358841737934490671226365/1.3.6.1.4.1.9590.100.1.2.100632214012866120117337678502539182046/000000.dcm',)
9	0.00	0.506667	0.00	114.00	6.00	105.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_01298_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.262206116610678392837813057471447228219/1.3.6.1.4.1.9590.100.1.2.114418132811537842711838788072789722154/000000.dcm',)
9	0.00	0.504425	0.00	114.00	6.00	106.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_01298_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.166066593711463490941202019011232763356/1.3.6.1.4.1.9590.100.1.2.191721762511589361409478578201302211758/000000.dcm',)
9	1.00	0.506608	0.00	115.00	6.00	106.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_01307_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.404030781112251323141550601410695570425/1.3.6.1.4.1.9590.100.1.2.184527952212663278031651160931758086446/000000.dcm',)
9	1.00	0.508772	0.00	116.00	6.00	106.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_01307_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.365496612013087439817834763852424848940/1.3.6.1.4.1.9590.100.1.2.295013346213524930335568562470686281441/000000.dcm',)
9	1.00	0.510917	0.00	117.00	6.00	106.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_01316_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.184821188712443521321726649793625183611/1.3.6.1.4.1.9590.100.1.2.394636780211288993834413664462575701980/000000.dcm',)
9	1.00	0.513043	0.00	118.00	6.00	106.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_01316_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.34465418512017251703497834481926931325/1.3.6.1.4.1.9590.100.1.2.26400396011206511000423668640895243516/000000.dcm',)
9	1.00	0.515152	0.00	119.00	6.00	106.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_01322_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.52707006411534546102445694840838017243/1.3.6.1.4.1.9590.100.1.2.110761936610289988725412322881302135556/000000.dcm',)
9	1.00	0.517241	0.00	120.00	6.00	106.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_01322_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.393398199112534185821843045671899142383/1.3.6.1.4.1.9590.100.1.2.71672783912077369939347398821490159819/000000.dcm',)
9	0.00	0.515021	0.00	120.00	6.00	107.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_01323_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.151236174513218751818310386082840533771/1.3.6.1.4.1.9590.100.1.2.169719971213050310437220166871345611617/000000.dcm',)
9	0.00	0.512821	0.00	120.00	6.00	108.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_01323_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.174062668611584461142085674612278765000/1.3.6.1.4.1.9590.100.1.2.167341484812977614204597137241772720067/000000.dcm',)
9	0.00	0.510638	0.00	120.00	6.00	109.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_01333_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.158916405511087734329761719530198170888/1.3.6.1.4.1.9590.100.1.2.298020356712967522222512661851326623824/000000.dcm',)
9	0.00	0.508475	0.00	120.00	6.00	110.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_01333_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.397755499912905224004358473441284768854/1.3.6.1.4.1.9590.100.1.2.313320260312335825215652094932408846389/000000.dcm',)
9	0.00	0.506329	0.00	120.00	6.00	111.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_01347_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.158001671211501643118443429600407643919/1.3.6.1.4.1.9590.100.1.2.4698136811233263002514303042348259208/000000.dcm',)
9	0.00	0.504202	0.00	120.00	6.00	112.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_01347_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.216674635413324344327382368531620188061/1.3.6.1.4.1.9590.100.1.2.208804211712387573322761307433285253031/000000.dcm',)
9	0.00	0.502092	0.00	120.00	6.00	113.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_01348_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.26401226212089094113308412570971859725/1.3.6.1.4.1.9590.100.1.2.98372511711217371421923452494072543418/000000.dcm',)
9	0.00	0.500000	0.00	120.00	6.00	114.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_01351_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.210796469212726064906048175661188744072/1.3.6.1.4.1.9590.100.1.2.251130205811673047141172596702804417464/000000.dcm',)
9	1.00	0.502075	0.00	121.00	6.00	114.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_01378_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.267702489812075283927297512060049025768/1.3.6.1.4.1.9590.100.1.2.116383283013442748804294560243606289677/000000.dcm',)
9	1.00	0.504132	0.00	122.00	6.00	114.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_01378_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.285300097113410570101435972182735186303/1.3.6.1.4.1.9590.100.1.2.359364813512439601905403222364266504901/000000.dcm',)
9	1.00	0.506173	0.00	123.00	6.00	114.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_01395_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.130575050911245620138860210042236878421/1.3.6.1.4.1.9590.100.1.2.103793785010398755306162075153377121682/000000.dcm',)
9	1.00	0.508197	0.00	124.00	6.00	114.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_01395_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.341904992912998335902563580790499510885/1.3.6.1.4.1.9590.100.1.2.57854390411125252714525874340062956276/000000.dcm',)
9	1.00	0.510204	0.00	125.00	6.00	114.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_01416_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.428275243912740341916269523600513762366/1.3.6.1.4.1.9590.100.1.2.17013629211628263208575305094053577396/000000.dcm',)
9	1.00	0.512195	0.00	126.00	6.00	114.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_01416_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.206697152711411219324180138431489740579/1.3.6.1.4.1.9590.100.1.2.403835121912715843000196868400248684588/000000.dcm',)
9	1.00	0.514170	1.00	126.00	6.00	114.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_01467_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.399600455311877560521240193781379708687/1.3.6.1.4.1.9590.100.1.2.282731428412133309500343758122109197320/000000.dcm',)
9	1.00	0.516129	1.00	127.00	6.00	114.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_01477_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.325422804412426421529011521602289852179/1.3.6.1.4.1.9590.100.1.2.76260080812556604832726304252499236727/000000.dcm',)
9	0.00	0.514056	1.00	127.00	6.00	115.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_01489_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.103171771112965440422966501473603760525/1.3.6.1.4.1.9590.100.1.2.255728555213663489012061953844243079023/000000.dcm',)
9	1.00	0.516000	1.00	128.00	6.00	115.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_01502_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.93261805212324166040534201803067552855/1.3.6.1.4.1.9590.100.1.2.61088132613876322320822040393863367878/000000.dcm',)
9	1.00	0.517928	1.00	129.00	6.00	115.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_01502_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.247334983111482793703981746172459019089/1.3.6.1.4.1.9590.100.1.2.351984675711253136807249834253695531137/000000.dcm',)
9	1.00	0.519841	1.00	130.00	6.00	115.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_01510_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.328545320211709770723048725773811398664/1.3.6.1.4.1.9590.100.1.2.215844617111373447904663963002787267799/000000.dcm',)
9	1.00	0.521739	1.00	131.00	6.00	115.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_01510_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.403479789212123359501558659901366022076/1.3.6.1.4.1.9590.100.1.2.100522676511025180541602449080267145647/000000.dcm',)
9	1.00	0.523622	1.00	132.00	6.00	115.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_01512_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.197957898410954760008975487162606670342/1.3.6.1.4.1.9590.100.1.2.211640311212194984322998849642182089069/000000.dcm',)
9	1.00	0.525490	1.00	133.00	6.00	115.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_01512_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.218492474110429013910626876734106386103/1.3.6.1.4.1.9590.100.1.2.300932706312280623310644883800752058037/000000.dcm',)
9	1.00	0.527344	1.00	134.00	6.00	115.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_01518_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.394847217212092373021632871924223154152/1.3.6.1.4.1.9590.100.1.2.53420229812571377029026689350115737667/000000.dcm',)
9	1.00	0.529183	1.00	135.00	6.00	115.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_01518_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.318854892610960881524519197980360178299/1.3.6.1.4.1.9590.100.1.2.162995550512107573002420048841033718661/000000.dcm',)
9	0.00	0.527132	1.00	135.00	6.00	116.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_01534_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.72550883612457651403842968863095810418/1.3.6.1.4.1.9590.100.1.2.412506143710534742332469380103145820254/000000.dcm',)
9	0.00	0.525097	1.00	135.00	6.00	117.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_01534_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.14064570512786171638271118563570367541/1.3.6.1.4.1.9590.100.1.2.214860394511815846439731245261121712708/000000.dcm',)
9	1.00	0.526923	1.00	136.00	6.00	117.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_01539_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.268869717812962811208559640501037624857/1.3.6.1.4.1.9590.100.1.2.262597967111030532825854552531215488853/000000.dcm',)
9	1.00	0.528736	1.00	137.00	6.00	117.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_01539_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.164044453710952755500619869932710445842/1.3.6.1.4.1.9590.100.1.2.327320943510509818834867201441554297207/000000.dcm',)
9	0.00	0.526718	1.00	137.00	6.00	118.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_01546_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.312208882713485290820057064261346242446/1.3.6.1.4.1.9590.100.1.2.313011989011093956614788824652183854047/000000.dcm',)
9	0.00	0.524715	1.00	137.00	6.00	119.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_01546_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.367671640013924159721363634443187413398/1.3.6.1.4.1.9590.100.1.2.235422677312975753211843979840120682826/000000.dcm',)
9	1.00	0.526515	1.00	138.00	6.00	119.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_01551_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.108343926313934564206302393821095827641/1.3.6.1.4.1.9590.100.1.2.48221420313119036139751607390207032498/000000.dcm',)
9	0.00	0.524528	1.00	138.00	6.00	120.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_01558_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.414504935911002301903330623290642554510/1.3.6.1.4.1.9590.100.1.2.354454400411212819900814944063778552985/000000.dcm',)
9	0.00	0.522556	1.00	138.00	6.00	121.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_01558_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.260371547511374263620474638492695662981/1.3.6.1.4.1.9590.100.1.2.402658117912624187439952280824072871791/000000.dcm',)
